,Date,Address,Species,Block,Street,Trap,AddressNumberAndStreet,Latitude,Longitude,AddressAccuracy,NumMosquitos,WnvPresent,Species_Enc,CULEX PIPIENS/RESTUANS,CULEX PIPIENS,CULEX RESTUANS,diststat1,diststat2,Station,dateofyear,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,CodeSum,Depth,Water1,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Year,Month
6793,2013-06-21,"3700 South Pulaski Road, Chicago, IL 60623, USA",CULEX RESTUANS,37, S PULASKI RD,T063,"3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,16,0,0.019925280199252802,0,0,1,0.2670486612979,0.047081902053752775,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6794,2013-06-21,"South Doty Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,12, S DOTY AVE,T115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,7,0,0.057707104385739935,1,0,0,0.46303600454824306,0.1892694626927385,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6795,2013-06-21,"South Doty Avenue, Chicago, IL, USA",CULEX RESTUANS,12, S DOTY AVE,T115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,4,0,0.019925280199252802,0,0,1,0.46303600454824306,0.1892694626927385,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6796,2013-06-21,"South Brandon Avenue, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,13, S BRANDON,T209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,6,0,0.057707104385739935,1,0,0,0.4626159394681553,0.21036144953388572,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6797,2013-06-21,"South Brandon Avenue, Chicago, IL 60617, USA",CULEX RESTUANS,13, S BRANDON,T209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,1,0,0.019925280199252802,0,0,1,0.4626159394681553,0.21036144953388572,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6798,2013-06-21,"3700 118th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,6,0,0.057707104385739935,1,0,0,0.50682970130016,0.24091378150699702,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6799,2013-06-21,"3700 118th Street, Chicago, IL 60617, USA",CULEX RESTUANS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,2,0,0.019925280199252802,0,0,1,0.50682970130016,0.24091378150699702,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6800,2013-06-21,"2400 East 105th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,24, E 105TH ST,T128,"2400  E 105TH ST, Chicago, IL",41.704572,-87.56566600000001,8,4,0,0.057707104385739935,1,0,0,0.46827629743560467,0.2033491547560401,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6801,2013-06-21,"8900 South Muskegon Avenue, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,89, S MUSKEGON AVE,T099,"8900  S MUSKEGON AVE, Chicago, IL",41.733643,-87.55551,8,3,0,0.057707104385739935,1,0,0,0.459136343093209,0.20334595041209685,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6802,2013-06-21,"South Cottage Grove Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,10, S COTTAGE GROVE,T102,"1000  S COTTAGE GROVE, Chicago, IL",41.750498,-87.605294,5,6,0,0.057707104385739935,1,0,0,0.40886727729179145,0.15094052616841677,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6803,2013-06-21,"South Cottage Grove Avenue, Chicago, IL, USA",CULEX RESTUANS,10, S COTTAGE GROVE,T102,"1000  S COTTAGE GROVE, Chicago, IL",41.750498,-87.605294,5,2,0,0.019925280199252802,0,0,1,0.40886727729179145,0.15094052616841677,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6804,2013-06-21,"5800 North Pulaski Road, Chicago, IL 60646, USA",CULEX PIPIENS/RESTUANS,58, N PULASKI RD,T027,"5800  N PULASKI RD, Chicago, IL",41.984809000000006,-87.728492,8,1,0,0.057707104385739935,1,0,0,0.20476176045590525,0.2001940172557645,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6805,2013-06-21,"5800 North Pulaski Road, Chicago, IL 60646, USA",CULEX RESTUANS,58, N PULASKI RD,T027,"5800  N PULASKI RD, Chicago, IL",41.984809000000006,-87.728492,8,1,0,0.019925280199252802,0,0,1,0.20476176045590525,0.2001940172557645,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6806,2013-06-21,"4000 East 130th Street, Chicago, IL 60633, USA",CULEX PIPIENS/RESTUANS,40, E 130TH ST,T221,"4000  E 130TH ST, Chicago, IL",41.659112,-87.53869300000001,8,8,0,0.057707104385739935,1,0,0,0.5179756353275666,0.24819436092102162,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6807,2013-06-21,"8200 South Kostner Avenue, Chicago, IL 60652, USA",CULEX PIPIENS/RESTUANS,82, S KOSTNER AVE,T225,"8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,11,0,0.057707104385739935,1,0,0,0.32238176565835414,0.047302313146393334,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6808,2013-06-21,"8200 South Kostner Avenue, Chicago, IL 60652, USA",CULEX RESTUANS,82, S KOSTNER AVE,T225,"8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,13,0,0.019925280199252802,0,0,1,0.32238176565835414,0.047302313146393334,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6809,2013-06-21,"East 91st Place, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,65, E 91ST PL,T227,"6500  E 91ST PL, Chicago, IL",41.728495,-87.60096300000001,5,24,0,0.057707104385739935,1,0,0,0.42576223927680246,0.1616137382588383,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6810,2013-06-21,"East 91st Place, Chicago, IL, USA",CULEX RESTUANS,65, E 91ST PL,T227,"6500  E 91ST PL, Chicago, IL",41.728495,-87.60096300000001,5,23,0,0.019925280199252802,0,0,1,0.42576223927680246,0.1616137382588383,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6811,2013-06-21,"1700 West Addison Street, Chicago, IL 60613, USA",CULEX RESTUANS,17, W ADDISON ST,T224,"1700  W ADDISON ST, Chicago, IL",41.947227000000005,-87.67145699999999,9,4,0,0.019925280199252802,0,0,1,0.26587026982723805,0.18022574837686806,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6812,2013-06-21,"West Garfield Boulevard, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,90, W GARFIELD BLVD,T226,"9000  W GARFIELD BLVD, Chicago, IL",41.793818,-87.654234,5,7,0,0.057707104385739935,1,0,0,0.34377998760835515,0.09807809072366071,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6813,2013-06-21,"West Garfield Boulevard, Chicago, IL, USA",CULEX RESTUANS,90, W GARFIELD BLVD,T226,"9000  W GARFIELD BLVD, Chicago, IL",41.793818,-87.654234,5,46,0,0.019925280199252802,0,0,1,0.34377998760835515,0.09807809072366071,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6814,2013-06-21,"1300 North Laramie Avenue, Chicago, IL 60651, USA",CULEX RESTUANS,13, N LARAMIE AVE,T230,"1300  N LARAMIE AVE, Chicago, IL",41.904194,-87.756155,9,5,0,0.019925280199252802,0,0,1,0.19879608562796242,0.11826701002815208,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6815,2013-06-21,"3900 North Springfield Avenue, Chicago, IL 60618, USA",CULEX PIPIENS/RESTUANS,39, N SPRINGFIELD AVE,T228,"3900  N SPRINGFIELD AVE, Chicago, IL",41.951865999999995,-87.72505699999999,8,6,0,0.057707104385739935,1,0,0,0.21236956751146377,0.1680400404814227,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6816,2013-06-21,"3900 North Springfield Avenue, Chicago, IL 60618, USA",CULEX RESTUANS,39, N SPRINGFIELD AVE,T228,"3900  N SPRINGFIELD AVE, Chicago, IL",41.951865999999995,-87.72505699999999,8,2,0,0.019925280199252802,0,0,1,0.21236956751146377,0.1680400404814227,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6817,2013-06-21,"5100 West 72nd Street, Chicago, IL 60638, USA",CULEX RESTUANS,51, W 72ND ST,T035,"5100  W 72ND ST, Chicago, IL",41.763733,-87.742302,8,10,0,0.019925280199252802,0,0,1,0.2997501501133943,0.024287249597267614,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6818,2013-06-21,"5800 North Ridge Avenue, Chicago, IL 60660, USA",CULEX PIPIENS/RESTUANS,58, N RIDGE AVE,T231,"5800  N RIDGE AVE, Chicago, IL",41.98728,-87.666066,8,3,0,0.057707104385739935,1,0,0,0.26704561175200636,0.2188567813799652,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6819,2013-06-21,"5800 North Ridge Avenue, Chicago, IL 60660, USA",CULEX RESTUANS,58, N RIDGE AVE,T231,"5800  N RIDGE AVE, Chicago, IL",41.98728,-87.666066,8,2,0,0.019925280199252802,0,0,1,0.26704561175200636,0.2188567813799652,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6820,2013-06-21,"1700 North Ashland Avenue, Chicago, IL 60622, USA",CULEX PIPIENS/RESTUANS,17, N ASHLAND AVE,T232,"1700  N ASHLAND AVE, Chicago, IL",41.912563,-87.66805500000001,9,3,0,0.057707104385739935,1,0,0,0.27747380415815537,0.15187151146280506,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6821,2013-06-21,"1700 North Ashland Avenue, Chicago, IL 60622, USA",CULEX RESTUANS,17, N ASHLAND AVE,T232,"1700  N ASHLAND AVE, Chicago, IL",41.912563,-87.66805500000001,9,2,0,0.019925280199252802,0,0,1,0.27747380415815537,0.15187151146280506,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6822,2013-06-21,"4200 West 65th Street, Chicago, IL 60621, USA",CULEX PIPIENS/RESTUANS,42, W 65TH ST,T235,"4200  W 65TH ST, Chicago, IL",41.776428,-87.627096,8,5,0,0.057707104385739935,1,0,0,0.3759667224635782,0.12527023748680358,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6823,2013-06-21,"4200 West 65th Street, Chicago, IL 60621, USA",CULEX RESTUANS,42, W 65TH ST,T235,"4200  W 65TH ST, Chicago, IL",41.776428,-87.627096,8,1,0,0.019925280199252802,0,0,1,0.3759667224635782,0.12527023748680358,2,172,85,70,78.0,5.0,63,67.0,0.0,13.0,416,1930,TSRA,0.0,,  T,0.11,29.39,30.04,7.6,19,9.6,2013,6
6824,2013-06-27,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",CULEX PIPIENS/RESTUANS,41, N OAK PARK AVE,T002,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,10,0,0.057707104385739935,1,0,0,0.13802634596700253,0.1756599959609456,1,178,90,64,77.0,6.0,67,70.0,0.0,12.0,418,1931,BR,0.0,,  T,0.92,29.01,29.73,7.2,29,7.2,2013,6
6825,2013-06-27,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",CULEX RESTUANS,41, N OAK PARK AVE,T002,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,9,0,0.019925280199252802,0,0,1,0.13802634596700253,0.1756599959609456,1,178,90,64,77.0,6.0,67,70.0,0.0,12.0,418,1931,BR,0.0,,  T,0.92,29.01,29.73,7.2,29,7.2,2013,6
6826,2013-06-27,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA",CULEX PIPIENS/RESTUANS,36, N PITTSBURGH AVE,T011,"3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,1,0,0.057707104385739935,1,0,0,0.11207396365794084,0.17821902628507255,1,178,90,64,77.0,6.0,67,70.0,0.0,12.0,418,1931,BR,0.0,,  T,0.92,29.01,29.73,7.2,29,7.2,2013,6
6827,2013-06-27,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA",CULEX RESTUANS,36, N PITTSBURGH AVE,T011,"3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,1,0,0.019925280199252802,0,0,1,0.11207396365794084,0.17821902628507255,1,178,90,64,77.0,6.0,67,70.0,0.0,12.0,418,1931,BR,0.0,,  T,0.92,29.01,29.73,7.2,29,7.2,2013,6
6828,2013-06-27,"4600 Milwaukee Avenue, Chicago, IL 60630, USA",CULEX PIPIENS/RESTUANS,46, N MILWAUKEE AVE,T003,"4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,18,0,0.057707104385739935,1,0,0,0.17803801528045415,0.17833117754615732,1,178,90,64,77.0,6.0,67,70.0,0.0,12.0,418,1931,BR,0.0,,  T,0.92,29.01,29.73,7.2,29,7.2,2013,6
6829,2013-06-27,"4600 Milwaukee Avenue, Chicago, IL 60630, USA",CULEX RESTUANS,46, N MILWAUKEE AVE,T003,"4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,2,0,0.019925280199252802,0,0,1,0.17803801528045415,0.17833117754615732,1,178,90,64,77.0,6.0,67,70.0,0.0,12.0,418,1931,BR,0.0,,  T,0.92,29.01,29.73,7.2,29,7.2,2013,6
6830,2013-06-27,"7000 North Moselle Avenue, Chicago, IL 60646, USA",CULEX PIPIENS/RESTUANS,70, N MOSELL AVE,T008,"7000  N MOSELL AVE, Chicago, IL",42.008314,-87.77792099999999,9,2,0,0.057707104385739935,1,0,0,0.1556494742586837,0.22382004565498284,1,178,90,64,77.0,6.0,67,70.0,0.0,12.0,418,1931,BR,0.0,,  T,0.92,29.01,29.73,7.2,29,7.2,2013,6
6831,2013-06-27,"6100 North Lemont Avenue, Chicago, IL 60646, USA",CULEX PIPIENS/RESTUANS,61, N LEMONT AVE,T012,"6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,5,0,0.057707104385739935,1,0,0,0.18592129735456084,0.20548712078862263,1,178,90,64,77.0,6.0,67,70.0,0.0,12.0,418,1931,BR,0.0,,  T,0.92,29.01,29.73,7.2,29,7.2,2013,6
6832,2013-06-27,"6100 North Lemont Avenue, Chicago, IL 60646, USA",CULEX RESTUANS,61, N LEMONT AVE,T012,"6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,11,0,0.019925280199252802,0,0,1,0.18592129735456084,0.20548712078862263,1,178,90,64,77.0,6.0,67,70.0,0.0,12.0,418,1931,BR,0.0,,  T,0.92,29.01,29.73,7.2,29,7.2,2013,6
6833,2013-06-27,"6000 West Montrose Avenue, Chicago, IL 60634, USA",CULEX PIPIENS/RESTUANS,60, W MONTROSE DR,T017,"6000  W MONTROSE DR, Chicago, IL",41.960615999999995,-87.777189,9,2,0,0.057707104385739935,1,0,0,0.15955979185559302,0.17642344848970112,1,178,90,64,77.0,6.0,67,70.0,0.0,12.0,418,1931,BR,0.0,,  T,0.92,29.01,29.73,7.2,29,7.2,2013,6
6834,2013-06-27,"9100 West Higgins Road, Rosemont, IL 60018, USA",CULEX PIPIENS/RESTUANS,91, W HIGGINS RD,T009,"9100  W HIGGINS RD, Chicago, IL",41.992478000000006,-87.862995,8,16,0,0.057707104385739935,1,0,0,0.07005041405303196,0.2344206785012839,1,178,90,64,77.0,6.0,67,70.0,0.0,12.0,418,1931,BR,0.0,,  T,0.92,29.01,29.73,7.2,29,7.2,2013,6
6835,2013-06-27,"9100 West Higgins Road, Rosemont, IL 60018, USA",CULEX RESTUANS,91, W HIGGINS RD,T009,"9100  W HIGGINS RD, Chicago, IL",41.992478000000006,-87.862995,8,3,0,0.019925280199252802,0,0,1,0.07005041405303196,0.2344206785012839,1,178,90,64,77.0,6.0,67,70.0,0.0,12.0,418,1931,BR,0.0,,  T,0.92,29.01,29.73,7.2,29,7.2,2013,6
6836,2013-06-27,"5100 North Mont Clare Avenue, Chicago, IL 60656, USA",CULEX PIPIENS/RESTUANS,51, N MONT CLARE AVE,T223,"5100  N MONT CLARE AVE, Chicago, IL",41.973845000000004,-87.805059,9,5,0,0.057707104385739935,1,0,0,0.12967819209875459,0.1951947783779105,1,178,90,64,77.0,6.0,67,70.0,0.0,12.0,418,1931,BR,0.0,,  T,0.92,29.01,29.73,7.2,29,7.2,2013,6
6837,2013-06-27,"5100 North Mont Clare Avenue, Chicago, IL 60656, USA",CULEX RESTUANS,51, N MONT CLARE AVE,T223,"5100  N MONT CLARE AVE, Chicago, IL",41.973845000000004,-87.805059,9,6,0,0.019925280199252802,0,0,1,0.12967819209875459,0.1951947783779105,1,178,90,64,77.0,6.0,67,70.0,0.0,12.0,418,1931,BR,0.0,,  T,0.92,29.01,29.73,7.2,29,7.2,2013,6
6838,2013-06-27,"7100 North Harlem Avenue, Chicago, IL 60631, USA",CULEX PIPIENS/RESTUANS,71, N HARLEM AVE,T233,"7100  N HARLEM AVE, Chicago, IL",42.009876,-87.807277,9,2,0,0.057707104385739935,1,0,0,0.1266000320102724,0.2305992413365645,1,178,90,64,77.0,6.0,67,70.0,0.0,12.0,418,1931,BR,0.0,,  T,0.92,29.01,29.73,7.2,29,7.2,2013,6
6839,2013-06-27,"7100 North Harlem Avenue, Chicago, IL 60631, USA",CULEX RESTUANS,71, N HARLEM AVE,T233,"7100  N HARLEM AVE, Chicago, IL",42.009876,-87.807277,9,2,0,0.019925280199252802,0,0,1,0.1266000320102724,0.2305992413365645,1,178,90,64,77.0,6.0,67,70.0,0.0,12.0,418,1931,BR,0.0,,  T,0.92,29.01,29.73,7.2,29,7.2,2013,6
6840,2013-06-27,"2500 West Grand Avenue, Chicago, IL 60654, USA",CULEX PIPIENS/RESTUANS,25, W GRAND AVE,T046,"2500  W GRAND AVE, Chicago, IL",41.891118,-87.65449100000001,8,5,0,0.057707104385739935,1,0,0,0.297251968883302,0.14337991144158627,2,178,91,66,79.0,6.0,65,69.0,0.0,14.0,418,1931,BR HZ,0.0,,  T,0.59,29.08,29.71,6.1,29,6.8,2013,6
6841,2013-06-27,"2500 West Grand Avenue, Chicago, IL 60654, USA",CULEX RESTUANS,25, W GRAND AVE,T046,"2500  W GRAND AVE, Chicago, IL",41.891118,-87.65449100000001,8,1,0,0.019925280199252802,0,0,1,0.297251968883302,0.14337991144158627,2,178,91,66,79.0,6.0,65,69.0,0.0,14.0,418,1931,BR HZ,0.0,,  T,0.59,29.08,29.71,6.1,29,6.8,2013,6
6842,2013-06-27,"1100 Roosevelt Road, Chicago, IL 60608, USA",CULEX PIPIENS/RESTUANS,11, W ROOSEVELT,T048,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,11,0,0.057707104385739935,1,0,0,0.3067122785934779,0.127038001558586,2,178,91,66,79.0,6.0,65,69.0,0.0,14.0,418,1931,BR HZ,0.0,,  T,0.59,29.08,29.71,6.1,29,6.8,2013,6
6843,2013-06-27,"1100 Roosevelt Road, Chicago, IL 60608, USA",CULEX RESTUANS,11, W ROOSEVELT,T048,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,4,0,0.019925280199252802,0,0,1,0.3067122785934779,0.127038001558586,2,178,91,66,79.0,6.0,65,69.0,0.0,14.0,418,1931,BR HZ,0.0,,  T,0.59,29.08,29.71,6.1,29,6.8,2013,6
6844,2013-06-27,"1100 West Chicago Avenue, Chicago, IL 60642, USA",CULEX PIPIENS/RESTUANS,11, W CHICAGO,T049,"1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,1,0,0.057707104385739935,1,0,0,0.2947885773702987,0.14671797895281627,2,178,91,66,79.0,6.0,65,69.0,0.0,14.0,418,1931,BR HZ,0.0,,  T,0.59,29.08,29.71,6.1,29,6.8,2013,6
6845,2013-06-27,"2200 North Cannon Drive, Chicago, IL 60614, USA",CULEX PIPIENS/RESTUANS,22, N CANNON DR,T054,"2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,2,0,0.057707104385739935,1,0,0,0.3096513336803212,0.181290067157574,2,178,91,66,79.0,6.0,65,69.0,0.0,14.0,418,1931,BR HZ,0.0,,  T,0.59,29.08,29.71,6.1,29,6.8,2013,6
6846,2013-06-27,"5800 North Western Avenue, Chicago, IL 60659, USA",CULEX PIPIENS/RESTUANS,58, N WESTERN AVE,T028,"5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,3,0,0.057707104385739935,1,0,0,0.24335614133405664,0.2103350316162273,2,178,91,66,79.0,6.0,65,69.0,0.0,14.0,418,1931,BR HZ,0.0,,  T,0.59,29.08,29.71,6.1,29,6.8,2013,6
6847,2013-06-27,"5800 North Western Avenue, Chicago, IL 60659, USA",CULEX RESTUANS,58, N WESTERN AVE,T028,"5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,1,0,0.019925280199252802,0,0,1,0.24335614133405664,0.2103350316162273,2,178,91,66,79.0,6.0,65,69.0,0.0,14.0,418,1931,BR HZ,0.0,,  T,0.59,29.08,29.71,6.1,29,6.8,2013,6
6848,2013-06-27,"5000 South Central Avenue, Chicago, IL 60638, USA",CULEX PIPIENS/RESTUANS,50, S CENTRAL AVE,T031,"5000  S CENTRAL AVE, Chicago, IL",41.801497999999995,-87.763416,9,9,0,0.057707104385739935,1,0,0,0.2572970210865276,0.019248715801322,2,178,91,66,79.0,6.0,65,69.0,0.0,14.0,418,1931,BR HZ,0.0,,  T,0.59,29.08,29.71,6.1,29,6.8,2013,6
6849,2013-06-27,"1400 North Sacramento Avenue, Chicago, IL 60622, USA",CULEX PIPIENS/RESTUANS,14, N HUMBOLDT DR,T033,"1400  N HUMBOLDT DR, Chicago, IL",41.906638,-87.701431,9,3,0,0.057707104385739935,1,0,0,0.24785488658689553,0.13080806857758995,2,178,91,66,79.0,6.0,65,69.0,0.0,14.0,418,1931,BR HZ,0.0,,  T,0.59,29.08,29.71,6.1,29,6.8,2013,6
6850,2013-06-27,"2800 North Francisco Avenue, Chicago, IL 60618, USA",CULEX PIPIENS/RESTUANS,28, N FRANCISCO AVE,T147,"2800  N FRANCISCO AVE, Chicago, IL",41.932094,-87.700117,8,6,0,0.057707104385739935,1,0,0,0.24122946860821184,0.15503323038948233,2,178,91,66,79.0,6.0,65,69.0,0.0,14.0,418,1931,BR HZ,0.0,,  T,0.59,29.08,29.71,6.1,29,6.8,2013,6
6851,2013-06-27,"2800 North Francisco Avenue, Chicago, IL 60618, USA",CULEX RESTUANS,28, N FRANCISCO AVE,T147,"2800  N FRANCISCO AVE, Chicago, IL",41.932094,-87.700117,8,1,0,0.019925280199252802,0,0,1,0.24122946860821184,0.15503323038948233,2,178,91,66,79.0,6.0,65,69.0,0.0,14.0,418,1931,BR HZ,0.0,,  T,0.59,29.08,29.71,6.1,29,6.8,2013,6
6852,2013-06-27,"7000 West Armitage Avenue, Chicago, IL 60707, USA",CULEX PIPIENS/RESTUANS,70,  W ARMITAGE AVENUE,T151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,37,0,0.057707104385739935,1,0,0,0.15411513699179538,0.1390060266679155,2,178,91,66,79.0,6.0,65,69.0,0.0,14.0,418,1931,BR HZ,0.0,,  T,0.59,29.08,29.71,6.1,29,6.8,2013,6
6853,2013-06-27,"7000 West Armitage Avenue, Chicago, IL 60707, USA",CULEX RESTUANS,70,  W ARMITAGE AVENUE,T151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,6,0,0.019925280199252802,0,0,1,0.15411513699179538,0.1390060266679155,2,178,91,66,79.0,6.0,65,69.0,0.0,14.0,418,1931,BR HZ,0.0,,  T,0.59,29.08,29.71,6.1,29,6.8,2013,6
6854,2013-06-27,"2500 South Millard Avenue, Chicago, IL 60623, USA",CULEX PIPIENS/RESTUANS,25, S MILLARD AVE,T152,"2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,4,0,0.057707104385739935,1,0,0,0.26295914959171945,0.06989376477196672,2,178,91,66,79.0,6.0,65,69.0,0.0,14.0,418,1931,BR HZ,0.0,,  T,0.59,29.08,29.71,6.1,29,6.8,2013,6
6855,2013-06-27,"2500 South Millard Avenue, Chicago, IL 60623, USA",CULEX RESTUANS,25, S MILLARD AVE,T152,"2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,7,0,0.019925280199252802,0,0,1,0.26295914959171945,0.06989376477196672,2,178,91,66,79.0,6.0,65,69.0,0.0,14.0,418,1931,BR HZ,0.0,,  T,0.59,29.08,29.71,6.1,29,6.8,2013,6
6856,2013-06-27,"4500 North Campbell Avenue, Chicago, IL 60625, USA",CULEX RESTUANS,45, N CAMPBELL AVE,T220,"4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,1,0,0.019925280199252802,0,0,1,0.24317710557534236,0.18787839864124706,2,178,91,66,79.0,6.0,65,69.0,0.0,14.0,418,1931,BR HZ,0.0,,  T,0.59,29.08,29.71,6.1,29,6.8,2013,6
